Person;Alter;Gewicht;Einkommen;Angestellt;Wert Auto;Umsatz Kreditkarte;Geschlecht;alleinstehend;Wohnung;Supermarkt-besuche pro Monat;Lasagne probiert;
416;51;66;85960;ja;8790;1720;w;ja;Appartement;6;nein;
417;38;72;31640;nein;1000;0;m;nein;Appartement;0;nein;
418;36;69;14560;nein;1510;260;m;nein;Haus;5;ja;
419;42;77;43540;nein;1540;1560;m;ja;Appartement;9;ja;
420;27;71;38920;ja;1090;2860;m;nein;Appartement;7;ja;
421;36;68;29680;ja;5820;830;m;nein;Wohnung;3;nein;
422;43;94;51240;nein;7220;3400;w;nein;Haus;9;ja;
423;30;58;45920;ja;350;600;w;nein;Appartement;5;nein;
424;48;82;62580;ja;3340;330;m;nein;Haus;2;nein;
425;27;62;76860;ja;12080;1100;m;nein;Appartement;5;nein;
426;32;80;69300;ja;23640;1190;m;nein;Appartement;8;ja;
427;49;73;46900;nein;2730;1090;m;ja;Appartement;2;nein;
428;30;61;57540;nein;5080;520;m;nein;Haus;5;ja;
429;55;78;72940;ja;7870;240;w;nein;Haus;2;nein;
430;39;66;46620;nein;1810;470;w;nein;Haus;1;nein;
431;33;65;19740;nein;1650;490;w;nein;Wohnung;1;nein;
432;45;76;43120;nein;3550;530;m;nein;Appartement;2;nein;
433;31;68;92120;ja;1150;3250;w;nein;Appartement;7;ja;
434;49;88;19880;nein;3200;1620;w;nein;Appartement;7;nein;
435;48;72;33460;nein;2130;150;w;nein;Wohnung;1;nein;
436;39;65;82040;nein;7280;110;w;nein;Wohnung;3;nein;
437;28;59;22120;nein;3550;3690;m;nein;Wohnung;5;nein;
438;43;70;22400;nein;2050;330;m;nein;Haus;2;nein;
439;51;85;15680;nein;320;130;m;nein;Appartement;2;nein;
440;25;70;11620;nein;920;3430;m;nein;Wohnung;5;ja;
441;41;68;21560;nein;850;2260;w;nein;Haus;9;ja;
442;30;68;23800;nein;1690;3560;w;nein;Wohnung;4;nein;
443;31;65;91980;ja;10900;670;m;nein;Appartement;7;ja;
444;28;85;19460;nein;490;1280;w;nein;Appartement;7;ja;
445;32;73;56140;ja;6770;3360;w;nein;Haus;8;ja;
446;48;67;78120;ja;6800;1280;w;nein;Haus;8;ja;
447;57;75;33460;ja;9300;480;w;nein;Wohnung;4;nein;
448;32;63;74340;nein;2270;0;w;nein;Haus;2;nein;
449;34;81;102060;ja;5130;510;w;ja;Appartement;4;ja;
450;54;67;23520;nein;1950;910;w;nein;Haus;2;nein;
451;54;66;70560;ja;11930;1530;w;nein;Haus;2;ja;
452;28;86;35980;ja;3110;2370;m;nein;Appartement;8;ja;
453;32;65;34720;nein;3960;920;m;nein;Haus;4;nein;
454;45;72;91280;ja;3250;850;w;nein;Haus;2;nein;
455;29;81;44940;nein;3060;2470;m;nein;Wohnung;3;nein;
456;34;62;127260;ja;33870;1350;m;nein;Haus;6;ja;
457;47;67;50820;nein;6240;2790;m;nein;Wohnung;3;ja;
458;29;64;40880;ja;2880;1890;w;ja;Wohnung;3;ja;
459;25;63;106680;ja;22590;640;w;nein;Wohnung;9;ja;
460;59;63;145880;ja;7800;1480;w;nein;Haus;4;ja;
461;29;66;64820;ja;15060;680;w;ja;Haus;8;ja;
462;31;84;29820;ja;4530;2090;m;nein;Wohnung;7;ja;
463;50;75;67480;ja;7070;710;w;nein;Appartement;8;ja;
464;24;71;98700;ja;7360;1450;m;nein;Appartement;7;ja;
465;50;87;70840;ja;11970;460;m;nein;Haus;4;nein;
466;50;69;50400;ja;11030;0;w;nein;Appartement;1;nein;
467;44;95;45220;ja;6900;1030;w;nein;Wohnung;4;ja;
468;44;78;37520;nein;2210;1600;m;nein;Haus;8;ja;
469;32;69;158200;ja;8300;4310;m;nein;Appartement;4;ja;
470;58;66;41580;nein;5150;1220;m;nein;Haus;3;nein;
471;46;73;66640;ja;4390;1230;m;nein;Appartement;5;ja;
472;46;76;65660;ja;12770;1130;m;nein;Haus;3;ja;
473;40;54;191940;ja;7300;970;w;nein;Haus;8;ja;
474;25;69;37100;ja;2540;720;w;nein;Haus;2;nein;
475;37;76;43120;ja;3410;1670;m;nein;Wohnung;6;ja;
476;46;85;19040;nein;1800;2370;m;nein;Wohnung;6;ja;
477;33;65;149940;ja;16870;5340;m;nein;Wohnung;8;ja;
478;37;76;35700;nein;2780;730;m;nein;Haus;4;nein;
479;39;82;3640;nein;440;520;w;nein;Appartement;0;nein;
480;35;70;67620;ja;5350;1590;m;nein;Wohnung;5;ja;
481;29;71;59080;nein;5540;2000;w;nein;Appartement;5;ja;
482;39;79;79520;ja;19750;1870;m;nein;Appartement;7;ja;
483;38;69;92260;ja;9690;0;m;ja;Haus;1;nein;
484;44;72;150920;ja;7810;1080;w;nein;Wohnung;12;ja;
485;56;66;21420;nein;550;620;w;nein;Haus;4;nein;
486;47;67;117180;ja;12480;1620;m;nein;Haus;7;ja;
487;30;64;84280;ja;14320;1790;m;nein;Haus;8;ja;
488;45;59;133700;ja;16130;470;m;nein;Appartement;2;ja;
489;41;93;54040;nein;5270;770;m;nein;Haus;5;nein;
490;34;79;66500;ja;21300;2840;w;nein;Haus;4;nein;
491;22;80;88060;ja;5320;610;w;nein;Haus;6;ja;
492;34;65;12180;nein;430;350;m;nein;Wohnung;5;ja;
493;38;76;108500;nein;7930;1180;m;nein;Wohnung;3;ja;
494;47;63;8120;nein;810;640;m;nein;Appartement;5;nein;
495;61;69;72380;nein;3380;0;m;nein;Haus;0;nein;
496;33;68;33740;ja;4230;1830;m;nein;Haus;11;ja;
497;35;62;83580;ja;6330;2380;w;nein;Haus;10;ja;
498;37;89;37100;ja;3070;260;w;nein;Haus;2;ja;
499;45;66;83720;ja;14850;1210;w;nein;Haus;3;nein;
500;27;88;60480;nein;4220;140;w;nein;Wohnung;4;ja;
501;34;64;32480;nein;3320;990;m;nein;Haus;3;nein;
502;33;60;43820;ja;4060;1140;w;nein;Haus;4;ja;
503;34;81;217840;ja;3890;1320;m;nein;Wohnung;3;ja;
504;47;65;172060;ja;8020;100;m;ja;Appartement;3;ja;
505;25;56;41580;ja;3790;3670;m;ja;Haus;4;ja;
506;36;84;56700;ja;4490;3180;m;nein;Haus;3;ja;
507;45;72;76440;ja;6030;3580;m;nein;Haus;9;ja;
508;39;72;55160;ja;3470;3480;m;ja;Haus;8;ja;
509;29;73;17920;nein;1040;5220;m;nein;Wohnung;10;ja;
510;36;65;58240;nein;3460;1320;m;nein;Haus;5;ja;
511;39;65;106400;ja;690;2640;m;nein;Haus;9;ja;
512;26;73;89320;ja;19210;600;m;ja;Haus;2;ja;
513;28;68;89460;nein;10120;1200;m;nein;Appartement;4;nein;
514;52;72;53060;nein;2100;1950;w;nein;Haus;1;nein;
515;59;78;69860;nein;1350;230;w;nein;Haus;1;nein;
516;43;72;209440;ja;13290;690;m;nein;Wohnung;7;ja;
517;29;65;42980;nein;5870;650;m;nein;Haus;2;nein;
518;34;54;11900;nein;980;310;w;nein;Appartement;4;nein;
519;42;72;65940;nein;5690;1130;w;nein;Wohnung;5;nein;
520;36;96;66500;nein;10770;1270;m;ja;Wohnung;4;nein;
521;25;54;116900;nein;2530;1010;w;nein;Haus;5;ja;
522;35;81;65100;ja;2700;1480;m;ja;Haus;3;ja;
523;30;72;33040;ja;5100;580;m;nein;Haus;3;nein;
524;50;59;37940;nein;4750;2280;w;nein;Wohnung;5;nein;
525;33;69;14000;nein;790;1030;w;nein;Appartement;3;nein;
526;48;68;13440;nein;280;320;w;nein;Haus;2;ja;
527;38;85;64820;nein;290;420;w;nein;Appartement;2;nein;
528;57;77;49000;nein;2410;340;m;nein;Wohnung;3;nein;
529;27;74;14700;ja;2890;3020;w;nein;Wohnung;8;ja;
530;34;65;31640;nein;2420;3410;m;nein;Wohnung;10;ja;
531;31;79;60060;ja;2820;720;w;nein;Haus;3;ja;
532;33;76;11620;nein;350;860;w;ja;Haus;5;ja;
533;46;83;45500;ja;3640;680;w;nein;Haus;2;ja;
534;24;74;11900;nein;290;2160;w;nein;Haus;7;ja;
535;31;60;68880;ja;1750;860;w;ja;Wohnung;6;ja;
536;36;77;27160;ja;3770;520;m;ja;Haus;1;ja;
537;33;87;17500;nein;1330;1040;m;nein;Haus;5;ja;
538;44;81;108360;ja;860;810;m;nein;Appartement;1;nein;
539;45;85;45920;ja;4660;70;m;nein;Haus;1;nein;
540;35;87;56560;ja;8210;770;m;nein;Haus;4;ja;
541;43;78;40460;ja;1210;2440;w;nein;Haus;10;ja;
542;46;62;28700;ja;3140;900;m;nein;Wohnung;5;ja;
543;24;70;67200;ja;5230;1770;m;nein;Appartement;8;ja;
544;41;72;39200;nein;4150;0;w;nein;Wohnung;0;nein;
545;49;65;66220;ja;3130;2740;m;nein;Appartement;6;nein;
546;49;60;33040;ja;4910;1660;w;nein;Wohnung;4;nein;
547;33;78;48860;ja;5230;370;w;nein;Haus;3;ja;
548;45;57;91280;nein;2690;820;w;nein;Haus;3;nein;
549;31;78;76580;ja;6580;780;m;nein;Appartement;0;ja;
550;42;72;68740;ja;6300;410;w;nein;Appartement;4;ja;
551;40;73;32620;nein;2350;5760;m;nein;Haus;7;ja;
552;46;77;38920;nein;2140;1220;w;nein;Wohnung;1;nein;
553;28;64;11060;nein;770;440;m;nein;Haus;4;nein;
554;32;72;30380;nein;5790;700;m;nein;Haus;3;nein;
555;42;93;32760;ja;680;1060;m;ja;Appartement;7;ja;
556;54;73;42700;nein;1810;2020;w;nein;Haus;2;ja;
557;39;57;106120;nein;3510;1110;w;nein;Haus;3;ja;
558;40;66;83580;nein;6840;1390;w;nein;Appartement;3;nein;
559;47;76;66360;nein;4830;910;m;ja;Appartement;2;ja;
560;49;73;12040;nein;640;200;m;nein;Wohnung;0;nein;
561;42;59;36680;nein;3000;1990;m;ja;Haus;3;ja;
562;29;66;37100;ja;13310;310;w;nein;Haus;6;ja;
563;32;82;26740;nein;440;770;m;nein;Appartement;3;nein;
564;40;73;58380;ja;3570;2040;w;nein;Appartement;5;nein;
565;47;69;30240;nein;3510;720;m;nein;Wohnung;1;nein;
566;41;81;44520;ja;2880;3190;w;nein;Haus;4;nein;
567;33;63;64120;ja;5190;870;m;nein;Haus;10;ja;
568;53;68;73500;ja;7990;7460;m;nein;Haus;9;ja;
569;27;65;30240;ja;6560;1180;m;ja;Appartement;7;ja;
570;28;68;43260;ja;3280;770;w;nein;Wohnung;4;ja;
571;34;64;93380;ja;3270;1270;m;nein;Wohnung;4;nein;
572;52;66;27160;nein;1730;600;m;nein;Haus;4;ja;
573;51;75;74200;nein;7020;0;w;nein;Haus;0;nein;
574;33;69;63700;nein;7640;2730;m;nein;Appartement;4;nein;
575;56;58;36820;nein;2000;1730;m;nein;Haus;4;nein;
576;45;80;90860;ja;13660;880;w;nein;Haus;7;ja;
577;39;76;19880;nein;620;1770;w;nein;Haus;5;nein;
578;49;93;37100;ja;5280;380;m;nein;Wohnung;7;ja;
579;32;61;35700;nein;610;2280;w;ja;Haus;4;nein;
580;40;72;4340;nein;210;570;m;nein;Appartement;5;ja;
581;55;72;13300;nein;670;90;w;nein;Appartement;3;nein;
582;37;84;213920;ja;1700;770;w;nein;Haus;4;ja;
583;36;64;22260;nein;1330;660;w;nein;Wohnung;3;nein;
584;31;89;70000;nein;16650;350;m;nein;Appartement;3;nein;
585;57;75;75740;ja;12730;500;w;nein;Haus;5;nein;
586;32;80;60760;nein;2160;330;w;nein;Appartement;1;nein;
587;31;63;26600;ja;2140;750;m;nein;Haus;3;ja;
588;32;90;94500;ja;5870;3000;w;ja;Appartement;7;ja;
589;28;67;118160;ja;19030;990;m;nein;Haus;0;nein;
590;38;65;137760;ja;13890;1450;w;ja;Haus;10;ja;
591;58;65;108640;nein;8480;850;w;nein;Haus;3;nein;
592;25;79;88900;ja;4020;3120;m;nein;Haus;9;ja;
593;33;67;69720;ja;11440;2830;w;nein;Appartement;9;ja;
594;32;70;40180;nein;1530;680;m;nein;Wohnung;2;ja;
595;38;65;42000;ja;10280;680;m;nein;Wohnung;7;ja;
596;37;65;58240;nein;1110;450;m;nein;Haus;2;nein;
597;48;80;67200;ja;4670;1770;w;ja;Wohnung;11;ja;
598;58;80;171920;ja;7400;600;m;nein;Wohnung;2;nein;
599;48;72;174160;ja;3370;1460;m;nein;Wohnung;2;nein;
600;36;58;129640;ja;29080;1140;w;nein;Haus;4;nein;
601;54;85;32900;ja;4680;880;w;nein;Haus;3;nein;
602;40;74;33040;ja;9690;1040;w;nein;Appartement;4;nein;
603;31;67;117040;ja;17520;1110;m;ja;Appartement;8;ja;
604;31;71;50260;nein;4700;530;m;ja;Haus;0;ja;
605;36;57;90300;ja;11040;900;m;nein;Haus;6;ja;
606;50;76;39340;nein;1090;120;w;nein;Wohnung;0;nein;
607;30;58;45080;ja;2860;2820;w;nein;Wohnung;10;ja;
608;52;76;44520;nein;1830;290;w;nein;Wohnung;3;ja;
609;30;81;63560;ja;3610;1750;m;nein;Wohnung;11;ja;
610;42;62;111160;ja;3150;2320;m;ja;Appartement;10;ja;
611;36;57;35560;ja;3160;680;m;nein;Wohnung;3;ja;
612;31;66;29400;ja;4230;590;m;nein;Appartement;4;ja;
613;40;71;58240;ja;16320;3040;w;ja;Haus;11;ja;
614;43;75;133980;ja;6750;1810;w;ja;Appartement;7;ja;
615;44;63;40180;nein;2380;2720;w;nein;Haus;9;ja;
616;38;63;119980;ja;25260;880;w;nein;Wohnung;9;ja;
617;27;76;48720;ja;2350;5700;m;nein;Appartement;9;ja;
618;35;66;39900;ja;5090;360;w;nein;Wohnung;5;nein;
619;31;84;43260;ja;7350;850;m;nein;Haus;6;ja;
620;46;64;29120;nein;2680;1770;w;ja;Wohnung;6;ja;
621;41;78;41020;nein;2480;3460;m;nein;Haus;4;nein;
622;45;67;33740;nein;3140;1650;m;ja;Wohnung;9;ja;
623;27;55;61460;nein;7930;3320;w;nein;Wohnung;8;ja;
624;48;75;24220;nein;2030;710;w;nein;Haus;7;nein;
625;24;56;32480;nein;1670;2250;m;nein;Haus;5;nein;
626;46;77;42420;nein;7690;970;m;ja;Haus;7;nein;
627;56;58;14840;nein;1030;1000;w;nein;Haus;7;nein;
628;44;81;67480;ja;9220;1700;m;nein;Haus;4;ja;
629;42;70;98560;nein;3800;1000;m;nein;Haus;2;nein;
630;28;62;46620;nein;2070;2210;w;nein;Appartement;6;ja;
631;34;66;24640;nein;1600;1800;w;ja;Appartement;1;nein;
632;29;81;26740;nein;1700;3030;w;nein;Wohnung;5;nein;
633;33;66;16800;nein;1250;0;w;nein;Wohnung;2;nein;
634;27;93;55160;ja;7650;710;w;nein;Wohnung;5;nein;
635;53;86;48300;ja;5800;680;m;ja;Wohnung;3;ja;
636;30;85;44380;ja;6350;4640;m;nein;Appartement;5;ja;
637;30;64;55720;nein;6450;1080;w;nein;Wohnung;7;ja;
638;32;65;93800;nein;4770;440;w;nein;Haus;2;nein;
639;48;79;66220;nein;1760;140;w;nein;Appartement;3;nein;
640;41;76;77140;nein;1210;2390;m;ja;Haus;5;ja;
641;39;79;83020;ja;5210;2040;w;ja;Appartement;5;ja;
642;34;66;61880;ja;2600;1250;w;ja;Wohnung;2;ja;
643;47;63;78120;ja;4090;3310;m;nein;Haus;5;nein;
644;58;90;56840;ja;2690;3330;w;nein;Appartement;8;ja;
645;30;80;78960;ja;5380;1360;w;nein;Haus;7;ja;
646;26;62;67760;ja;2960;1050;m;nein;Wohnung;8;ja;
647;47;68;6860;nein;150;2680;m;nein;Haus;4;nein;
648;30;63;53200;nein;4390;550;w;nein;Haus;3;ja;
649;33;82;42280;nein;5170;1010;m;nein;Haus;1;nein;
650;40;62;79240;nein;3330;1000;w;ja;Wohnung;7;ja;
651;36;64;184940;ja;19050;2430;m;ja;Wohnung;7;ja;
652;51;62;13020;ja;1220;2410;m;nein;Wohnung;3;nein;
653;49;88;68320;nein;5050;160;m;ja;Haus;6;ja;
654;57;90;59360;ja;26990;1420;w;nein;Haus;2;nein;
655;42;64;48580;nein;1710;730;w;nein;Appartement;3;nein;
656;37;68;40740;nein;7710;3470;m;nein;Haus;6;ja;
657;42;66;77000;ja;15320;880;m;nein;Haus;2;nein;
658;53;70;54460;nein;1010;630;w;nein;Appartement;4;nein;
659;28;66;71820;nein;4560;190;m;nein;Appartement;2;nein;
660;36;65;134400;nein;3860;810;m;ja;Wohnung;3;ja;
661;31;61;37660;ja;4480;2660;w;nein;Wohnung;11;ja;
662;58;58;14420;nein;1330;2470;m;nein;Wohnung;5;nein;
663;49;76;53060;ja;11330;150;m;nein;Haus;1;nein;
664;47;74;48160;nein;4620;370;w;ja;Wohnung;3;nein;
665;35;59;29820;ja;1090;2360;w;nein;Appartement;4;ja;
666;30;65;33180;nein;1720;2380;m;nein;Appartement;7;nein;
667;46;70;93100;ja;26280;210;m;ja;Appartement;3;nein;
668;39;71;56000;ja;6620;90;w;nein;Haus;3;nein;
669;35;62;36540;ja;7030;1630;w;ja;Appartement;6;ja;
670;33;65;69580;nein;5260;300;w;nein;Wohnung;2;ja;
671;40;66;20440;ja;1540;1400;m;nein;Appartement;4;ja;
672;34;81;46620;nein;1980;3220;w;nein;Haus;5;nein;
673;45;71;75740;nein;4370;450;m;nein;Wohnung;0;nein;
674;62;63;150640;ja;11890;3740;w;nein;Haus;2;nein;
675;26;56;70840;ja;6530;210;m;nein;Haus;1;nein;
676;39;89;48300;ja;6200;2590;m;nein;Wohnung;8;ja;
677;41;54;42420;nein;2520;570;m;nein;Haus;3;nein;
678;26;73;195160;ja;29780;620;w;nein;Wohnung;1;nein;
679;37;57;91840;ja;18450;1680;w;nein;Wohnung;5;ja;
680;47;88;47320;ja;12150;950;w;nein;Haus;2;nein;
681;41;69;47320;ja;5170;770;w;nein;Wohnung;2;nein;
682;34;71;48580;ja;10610;100;w;ja;Haus;2;nein;
683;41;60;84700;ja;3390;240;w;nein;Wohnung;4;nein;
684;35;91;182000;ja;8510;300;m;nein;Wohnung;4;ja;
685;28;78;19320;nein;810;5380;m;nein;Wohnung;6;ja;
686;32;74;74340;ja;11460;920;m;nein;Appartement;7;ja;
687;25;63;31640;ja;2160;1160;w;nein;Haus;4;ja;
688;43;62;27580;nein;380;760;m;nein;Haus;3;nein;
689;33;65;87220;ja;9740;560;m;nein;Haus;2;ja;
690;43;85;23380;ja;2640;2640;w;ja;Haus;9;ja;
691;31;77;51520;ja;7790;5530;w;nein;Appartement;5;ja;
692;45;78;35140;nein;3290;0;m;nein;Haus;1;nein;
693;55;73;16800;nein;2240;1860;w;nein;Wohnung;3;nein;
694;50;78;89180;ja;3860;760;w;ja;Appartement;3;nein;
695;36;64;29820;ja;3130;2210;w;nein;Haus;9;ja;
696;41;81;142100;nein;6720;0;w;nein;Appartement;1;nein;
697;31;88;57120;nein;5220;780;m;ja;Appartement;8;ja;
698;42;66;82600;ja;5890;290;m;nein;Haus;3;ja;
699;27;54;28420;ja;2000;1690;w;nein;Haus;6;ja;
700;37;65;6160;ja;520;2310;m;nein;Haus;7;ja;
701;44;60;63280;ja;3600;130;m;nein;Haus;2;nein;
702;50;71;91420;ja;6500;510;w;nein;Wohnung;4;nein;
703;29;72;52360;nein;3660;520;w;nein;Haus;3;nein;
704;49;79;88760;nein;5800;730;w;nein;Haus;4;nein;
705;53;62;69020;ja;6090;820;m;nein;Haus;0;nein;
706;25;88;38080;ja;4810;1420;m;nein;Appartement;5;ja;
707;56;91;97860;ja;22030;690;w;nein;Haus;9;ja;
708;39;82;23380;nein;2750;0;m;nein;Haus;2;nein;
709;36;63;55440;ja;3690;2310;w;nein;Wohnung;3;ja;
710;28;68;159180;ja;2340;2430;m;nein;Haus;6;ja;
711;32;88;43960;nein;3000;1120;w;nein;Haus;3;nein;
712;29;75;103460;ja;2200;740;w;nein;Haus;6;ja;
713;45;91;108500;nein;13760;0;w;nein;Wohnung;1;nein;
714;44;81;18060;ja;4470;1020;w;nein;Haus;2;nein;
715;23;75;44380;ja;8560;700;m;nein;Haus;8;ja;
716;24;72;98560;ja;7440;470;m;nein;Wohnung;5;ja;
717;34;66;70700;nein;3180;100;w;nein;Wohnung;3;nein;
718;26;77;73080;ja;8150;1620;m;nein;Haus;6;ja;
719;52;59;23660;nein;1610;2160;m;nein;Haus;7;ja;
720;39;67;20860;nein;1470;330;w;nein;Haus;5;ja;
721;29;59;97300;nein;8790;4500;m;nein;Appartement;6;ja;
722;26;76;58380;ja;5860;3830;w;nein;Appartement;6;ja;
723;53;69;31920;ja;3560;1210;w;nein;Wohnung;1;nein;
724;29;66;39060;nein;1660;940;m;ja;Appartement;5;ja;
725;37;74;35420;ja;4890;0;m;nein;Wohnung;2;nein;
726;31;74;32620;ja;3640;1520;m;nein;Haus;3;ja;
727;40;55;197540;ja;11670;220;w;nein;Wohnung;2;nein;
728;42;59;111580;ja;4310;1030;w;nein;Haus;5;ja;
729;40;68;37520;nein;2050;650;w;nein;Haus;3;nein;
730;35;77;65660;nein;2700;850;w;nein;Haus;3;nein;
731;37;74;108640;ja;4590;1690;m;nein;Appartement;4;ja;
732;39;76;68460;ja;3750;0;m;nein;Appartement;1;ja;
733;51;79;27300;nein;4120;590;m;nein;Haus;5;nein;
734;50;71;36120;ja;5320;2380;m;ja;Appartement;5;ja;
735;37;84;126980;nein;4280;8080;m;nein;Haus;8;ja;
736;25;73;80360;ja;5050;3770;m;nein;Wohnung;8;ja;
737;35;81;41440;ja;2530;3970;m;nein;Haus;7;ja;
738;38;80;96460;ja;5070;1710;m;nein;Haus;4;nein;
739;62;70;15680;nein;1500;480;w;nein;Haus;3;nein;
740;25;75;58380;nein;1940;840;m;nein;Haus;7;ja;
741;32;77;82600;nein;5890;500;m;ja;Appartement;4;nein;
742;33;67;39200;nein;720;1300;w;ja;Appartement;3;ja;
743;38;69;52500;nein;1920;900;w;nein;Wohnung;3;nein;
744;50;59;55580;nein;1870;2160;w;nein;Haus;5;nein;
745;51;77;61180;nein;990;1060;w;nein;Haus;5;ja;
746;30;77;66080;nein;8660;350;w;nein;Haus;3;ja;
747;26;69;55300;ja;5780;4980;w;nein;Haus;17;ja;
748;35;85;23520;ja;3200;620;w;nein;Haus;4;ja;
749;36;79;47180;nein;3010;3110;w;nein;Wohnung;5;ja;
750;50;86;62160;ja;30710;2580;w;nein;Wohnung;5;ja;
751;62;57;56700;nein;5020;1180;m;nein;Haus;2;nein;
752;44;77;67620;ja;13400;770;w;nein;Wohnung;5;ja;
753;52;58;47180;nein;2210;470;w;ja;Haus;5;ja;
754;43;69;54320;nein;4660;1110;m;ja;Wohnung;3;nein;
755;52;71;49980;nein;3690;530;w;nein;Wohnung;3;ja;
756;45;70;78260;ja;3400;1910;m;nein;Haus;10;ja;
757;57;78;35280;nein;6990;220;m;ja;Wohnung;2;nein;
758;38;67;91840;ja;11610;1520;m;nein;Wohnung;2;nein;
759;30;77;117880;ja;4760;3730;m;ja;Wohnung;7;ja;
760;43;68;68040;nein;2720;840;m;nein;Wohnung;2;nein;
761;38;54;48440;ja;16540;180;m;nein;Haus;2;ja;
762;25;82;6160;ja;1030;1510;m;nein;Wohnung;11;ja;
763;36;68;61460;ja;8610;540;w;ja;Appartement;4;ja;
764;26;76;80360;ja;9550;1170;m;nein;Appartement;6;ja;
765;38;63;32620;nein;550;3460;m;nein;Haus;4;ja;
766;34;65;26880;ja;3540;2560;m;nein;Wohnung;8;ja;
767;57;84;55160;nein;2760;600;w;nein;Haus;2;ja;
768;35;58;105280;ja;8390;960;m;nein;Wohnung;11;ja;
769;25;76;58100;nein;5960;1240;m;nein;Haus;6;ja;
770;33;78;52220;nein;1980;1570;m;nein;Haus;8;ja;
771;30;61;105420;ja;17700;3650;m;nein;Appartement;4;nein;
772;44;61;40880;nein;1090;1020;m;nein;Appartement;2;nein;
773;42;68;18060;nein;2320;480;m;nein;Wohnung;3;nein;
774;31;70;123480;ja;3800;370;m;nein;Haus;2;nein;
775;47;63;34020;ja;2730;200;m;nein;Wohnung;3;nein;
776;55;71;86800;ja;9630;440;m;nein;Appartement;6;ja;
777;28;78;56140;nein;5420;960;m;nein;Wohnung;7;ja;
778;46;71;184800;ja;9940;370;w;nein;Haus;3;nein;
779;33;87;52080;nein;2090;440;w;nein;Haus;3;nein;
780;40;87;73640;ja;3090;4290;w;ja;Appartement;9;ja;
781;47;76;49140;nein;4320;1800;m;nein;Appartement;5;nein;
782;49;71;53620;nein;440;0;m;nein;Haus;3;nein;
783;34;73;49840;nein;2450;770;m;nein;Haus;4;nein;
784;38;59;76440;ja;10960;780;w;nein;Haus;6;ja;
785;57;77;53900;nein;2760;2240;m;nein;Wohnung;4;nein;
786;29;80;151200;ja;9320;0;w;nein;Haus;1;ja;
787;36;78;70140;ja;15690;1390;m;nein;Haus;7;ja;
788;34;68;85540;ja;8220;1360;m;nein;Haus;8;ja;
789;43;66;100800;nein;3300;3150;m;nein;Haus;5;ja;
790;34;59;9520;nein;520;620;m;nein;Haus;4;nein;
791;36;66;37520;nein;2270;740;w;nein;Haus;1;nein;
792;47;65;79800;nein;3160;420;m;nein;Haus;4;nein;
793;28;64;30240;nein;1930;280;w;nein;Haus;4;ja;
794;33;62;58940;nein;1000;2370;w;nein;Haus;5;ja;
795;35;62;81060;ja;20630;3470;w;ja;Haus;4;ja;
796;51;70;103600;ja;3600;1870;m;nein;Haus;6;ja;
797;58;68;66360;nein;1890;1620;w;ja;Haus;4;nein;
798;28;62;108080;ja;10310;2640;m;nein;Haus;10;ja;
799;24;76;191380;nein;5390;3210;w;nein;Wohnung;9;ja;
800;36;81;166180;ja;18540;3090;w;nein;Wohnung;7;ja;
801;32;84;32060;nein;1960;6290;m;nein;Haus;6;ja;
802;31;72;42280;nein;1720;0;m;nein;Haus;2;nein;
803;58;70;74340;ja;10540;220;m;nein;Wohnung;0;nein;
804;56;81;13300;nein;1470;500;m;nein;Haus;3;nein;
805;25;77;70700;ja;12020;2340;w;nein;Haus;8;ja;
806;48;61;51520;nein;3250;2540;w;ja;Appartement;6;ja;
807;59;61;8120;nein;430;820;w;ja;Appartement;4;nein;
808;32;88;57540;ja;7400;240;w;ja;Haus;3;ja;
809;34;68;44520;ja;17860;1140;m;nein;Haus;11;ja;
810;27;60;86800;ja;5430;460;w;nein;Appartement;5;ja;
811;31;57;89320;nein;2020;460;w;nein;Appartement;5;ja;
812;23;89;159880;ja;7120;3330;m;nein;Haus;6;ja;
813;47;88;97580;ja;2000;6000;w;nein;Wohnung;7;ja;
814;40;87;19880;nein;1200;740;w;nein;Appartement;2;nein;
815;55;70;30380;ja;1610;3050;m;ja;Wohnung;9;ja;
816;23;76;183960;ja;2570;810;m;nein;Wohnung;6;ja;
817;32;83;93520;ja;10430;2460;m;nein;Haus;8;ja;
818;46;56;37660;nein;1760;6970;w;nein;Appartement;10;ja;
819;27;61;166460;ja;25510;3220;w;nein;Appartement;10;ja;
820;24;74;42280;nein;870;1620;w;nein;Appartement;7;ja;
821;42;72;64120;ja;14620;900;w;nein;Haus;3;nein;
822;43;64;88340;nein;1880;910;m;nein;Haus;3;nein;
823;36;91;115360;ja;9770;670;w;nein;Wohnung;7;ja;
824;27;70;42000;ja;1270;1170;w;nein;Haus;6;ja;
825;29;73;48720;nein;600;1500;w;nein;Haus;8;ja;
826;40;68;76440;ja;10780;300;w;ja;Appartement;2;nein;
827;49;69;37520;ja;9100;950;w;nein;Haus;1;nein;
828;47;69;36820;nein;2330;8960;w;nein;Haus;6;ja;
829;64;65;27300;nein;2050;0;m;nein;Haus;2;nein;
830;31;67;21700;nein;2000;2420;w;nein;Haus;5;ja;
831;30;66;61600;ja;3660;960;m;nein;Haus;5;ja;
832;35;76;49280;ja;9080;410;w;nein;Haus;6;ja;
833;60;73;41020;nein;510;1890;w;ja;Appartement;5;nein;
